B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180723-121545_265_live,5,donation-information,"['donation-information', 'donation-information', 'foot-in-the-door']",3,Framing,donation-information,True,appeal,appeal
20180723-121545_265_live,6,praise-user,"['acknowledgement', 'praise-user']",2,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180723-121545_265_live,7,credibility-appeal,"['credibility-appeal', 'other']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180723-121545_265_live,8,credibility-appeal,['credibility-appeal'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180723-121545_265_live,9,you-are-welcome,"['you-are-welcome', 'thank']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-121545_265_live,10,personal-story,['personal-story'],1,Authority,credibility-appeal,False,appeal,appeal
20180723-122005_335_live,0,proposition-of-donation,['proposition-of-donation'],1,Charity Awareness Probe,source-related-inquiry,False,non-strategy,inquiry
20180723-122005_335_live,1,credibility-appeal,['credibility-appeal'],1,Greeting / Rapport,greeting,False,appeal,non-strategy
20180723-122005_335_live,2,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-122005_335_live,3,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-122005_335_live,4,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-122005_335_live,5,logical-appeal,['logical-appeal'],1,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180723-122005_335_live,6,neutral-to-inquiry,['neutral-to-inquiry'],1,Non-persuasive Other,other,False,non-strategy,non-strategy
20180723-122005_335_live,7,logical-appeal,['logical-appeal'],1,Framing,donation-information,False,appeal,appeal
20180723-122005_335_live,8,logical-appeal,['logical-appeal'],1,Rational Appeal,logical-appeal,True,appeal,appeal
20180723-122005_335_live,9,task-related-inquiry,['task-related-inquiry'],1,Permission / Time Check,task-related-inquiry,True,inquiry,inquiry
20180808-001810_178_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-001810_178_live,1,source-related-inquiry,"['source-related-inquiry', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180808-001810_178_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'emotion-appeal']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180808-001810_178_live,3,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'self-modeling']",3,Social Proof,credibility-appeal,True,appeal,appeal
20180808-001810_178_live,4,personal-story,"['acknowledgement', 'personal-story', 'personal-story']",3,Storytelling,personal-story,True,appeal,appeal
20180808-001810_178_live,5,donation-information,"['acknowledgement', 'acknowledgement', 'ask-donation-amount', 'donation-information']",4,Activation of Personal Commitment,self-modeling,False,appeal,appeal
20180808-001810_178_live,6,donation-information,"['donation-information', 'donation-information', 'other', 'other']",4,Framing,donation-information,True,appeal,appeal
20180808-001810_178_live,7,acknowledgement,"['acknowledgement', 'acknowledgement', 'thank']",3,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180808-001810_178_live,8,other,"['other', 'other']",2,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180808-001810_178_live,9,closing,"['other', 'closing', 'closing']",3,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-004203_194_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-004203_194_live,1,task-related-inquiry,['task-related-inquiry'],1,Appeal to Values,emotion-appeal,False,inquiry,appeal
20180808-004203_194_live,2,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-004203_194_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-004203_194_live,4,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-004203_194_live,5,ask-donation-amount,"['acknowledgement', 'ask-donation-amount']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,non-strategy,inquiry
20180808-004203_194_live,6,credibility-appeal,['credibility-appeal'],1,Pre-giving,other,False,appeal,non-strategy
20180808-004203_194_live,7,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-004203_194_live,8,neutral-to-inquiry,['neutral-to-inquiry'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-004203_194_live,9,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180808-004203_194_live,10,ask-donation-amount,['ask-donation-amount'],1,Logistics / Coordination,proposition-of-donation,False,non-strategy,non-strategy
20180808-011341_389_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-011341_389_live,1,self-modeling,"['self-modeling', 'emotion-appeal']",2,Storytelling,personal-story,False,appeal,appeal
20180808-011341_389_live,2,emotion-appeal,"['thank', 'emotion-appeal', 'emotion-appeal']",3,Authority,credibility-appeal,False,appeal,appeal
20180808-011341_389_live,3,emotion-appeal,"['praise-user', 'emotion-appeal']",2,Appeal to Values,emotion-appeal,True,appeal,appeal
20180808-011341_389_live,4,logical-appeal,"['acknowledgement', 'logical-appeal', 'logical-appeal', 'source-related-inquiry']",4,Call to Action,donation-information,False,appeal,appeal
20180808-011341_389_live,5,donation-information,"['donation-information', 'foot-in-the-door', 'other', 'proposition-of-donation', 'self-modeling']",5,Call to Action,donation-information,True,appeal,appeal
20180808-011341_389_live,6,foot-in-the-door,"['foot-in-the-door', 'self-modeling', 'ask-donation-amount']",3,Reciprocity,other,False,appeal,non-strategy
20180808-011341_389_live,7,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180808-011341_389_live,8,logical-appeal,"['acknowledgement', 'logical-appeal', 'emotion-appeal', 'emotion-appeal']",4,Storytelling,personal-story,False,appeal,appeal
20180808-011341_389_live,10,praise-user,"['thank', 'praise-user']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-011341_389_live,11,praise-user,['praise-user'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180808-011341_389_live,12,other,"['other', 'other']",2,Conversation Closing,closing,False,non-strategy,non-strategy
20180808-011341_389_live,14,closing,"['closing', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-011921_673_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-011921_673_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180808-011921_673_live,2,credibility-appeal,"['credibility-appeal', 'task-related-inquiry']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-011921_673_live,3,foot-in-the-door,"['foot-in-the-door', 'self-modeling']",2,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180808-011921_673_live,4,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-011921_673_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Emotional Appeal,emotion-appeal,False,appeal,appeal
20180808-011921_673_live,6,off-task,"['off-task', 'off-task']",2,Social Proof,credibility-appeal,False,non-strategy,appeal
20180808-011921_673_live,7,self-modeling,"['self-modeling', 'logical-appeal']",2,Framing,donation-information,False,appeal,appeal
20180808-011921_673_live,8,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180808-011921_673_live,9,thank,"['thank', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-013755_350_live,0,greeting,"['greeting', 'other', 'other']",3,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-013755_350_live,1,self-modeling,"['other', 'other', 'personal-related-inquiry', 'self-modeling']",4,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180808-013755_350_live,2,self-modeling,"['self-modeling', 'personal-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180808-013755_350_live,3,emotion-appeal,"['acknowledgement', 'emotion-appeal']",2,Appeal to Values,emotion-appeal,True,appeal,appeal
20180808-013755_350_live,4,self-modeling,"['self-modeling', 'task-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180808-013755_350_live,5,credibility-appeal,"['source-related-inquiry', 'source-related-inquiry', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-013755_350_live,6,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Logical Appeal,logical-appeal,False,appeal,appeal
20180808-013755_350_live,7,donation-information,['donation-information'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180808-013755_350_live,8,foot-in-the-door,"['acknowledgement', 'foot-in-the-door']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-013755_350_live,10,proposition-of-donation,['proposition-of-donation'],1,Framing,donation-information,False,non-strategy,appeal
20180808-015530_429_live,0,task-related-inquiry,['task-related-inquiry'],1,Greeting / Rapport,greeting,False,inquiry,non-strategy
20180808-015530_429_live,1,credibility-appeal,"['credibility-appeal', 'logical-appeal', 'logical-appeal']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-015530_429_live,2,donation-information,"['donation-information', 'donation-information', 'donation-information', 'task-related-inquiry']",4,Framing,donation-information,True,appeal,appeal
20180808-015530_429_live,3,confirm-donation,"['confirm-donation', 'confirm-donation']",2,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180808-015530_429_live,5,logical-appeal,"['thank', 'logical-appeal', 'logical-appeal', 'task-related-inquiry']",4,Framing,donation-information,False,appeal,appeal
20180808-015530_429_live,6,emotion-appeal,"['acknowledgement', 'other', 'other', 'other', 'emotion-appeal', 'emotion-appeal', 'logical-appeal']",7,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180808-015530_429_live,7,credibility-appeal,"['thank', 'credibility-appeal', 'credibility-appeal', 'ask-donation-amount']",4,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-015530_429_live,8,logical-appeal,"['other', 'other', 'logical-appeal', 'donation-information', 'thank', 'other', 'donation-information']",7,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-015530_429_live,9,thank,"['thank', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-020257_457_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-020257_457_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180808-020257_457_live,2,source-related-inquiry,"['praise-user', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180808-020257_457_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-020257_457_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180808-020257_457_live,5,foot-in-the-door,"['foot-in-the-door', 'emotion-appeal']",2,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180808-020257_457_live,6,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'other']",3,Framing,donation-information,False,appeal,appeal
20180808-020257_457_live,7,foot-in-the-door,"['other', 'other', 'other', 'foot-in-the-door']",4,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-020257_457_live,8,foot-in-the-door,"['foot-in-the-door', 'emotion-appeal']",2,Moral Appeal,emotion-appeal,True,appeal,appeal
20180808-020257_457_live,9,thank,"['thank', 'closing', 'other', 'other', 'closing']",5,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-021732_428_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-021732_428_live,1,other,['other'],1,Emotional Appeal,emotion-appeal,False,non-strategy,appeal
20180808-021732_428_live,2,positive-to-inquiry,['positive-to-inquiry'],1,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180808-021732_428_live,3,self-modeling,"['self-modeling', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180808-021732_428_live,4,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180808-021732_428_live,5,emotion-appeal,['emotion-appeal'],1,Storytelling,personal-story,False,appeal,appeal
20180808-021732_428_live,6,proposition-of-donation,"['praise-user', 'proposition-of-donation']",2,Call to Action,donation-information,False,non-strategy,appeal
20180808-021732_428_live,7,confirm-donation,"['confirm-donation', 'ask-donate-more']",2,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180808-021732_428_live,8,ask-donate-more,"['other', 'ask-donate-more', 'other']",3,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180808-021732_428_live,9,logical-appeal,"['acknowledgement', 'logical-appeal', 'foot-in-the-door']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180808-022005_838_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-022005_838_live,1,task-related-inquiry,"['greeting', 'task-related-inquiry']",2,Permission / Time Check,task-related-inquiry,True,inquiry,inquiry
20180808-022005_838_live,2,credibility-appeal,"['thank', 'credibility-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-022005_838_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-022005_838_live,4,donation-information,"['proposition-of-donation', 'donation-information']",2,Call to Action,donation-information,True,appeal,appeal
20180808-022005_838_live,5,foot-in-the-door,"['acknowledgement', 'thank', 'foot-in-the-door']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-022005_838_live,6,thank,"['thank', 'thank']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-022005_838_live,7,donation-information,"['donation-information', 'thank']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180808-022005_838_live,8,donation-information,"['donation-information', 'thank']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180808-022005_838_live,9,closing,['closing'],1,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-022730_384_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-022730_384_live,1,emotion-appeal,['emotion-appeal'],1,Storytelling,personal-story,False,appeal,appeal
20180808-022730_384_live,2,emotion-appeal,"['positive-to-inquiry', 'emotion-appeal']",2,Guilt Induction,emotion-appeal,True,appeal,appeal
20180808-022730_384_live,3,task-related-inquiry,"['acknowledgement', 'task-related-inquiry', 'task-related-inquiry']",3,Moral Appeal,emotion-appeal,False,inquiry,appeal
20180808-022730_384_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Call to Action,donation-information,False,appeal,appeal
20180808-022730_384_live,5,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-022730_384_live,6,logical-appeal,['logical-appeal'],1,Rational Appeal,logical-appeal,True,appeal,appeal
20180808-022730_384_live,8,proposition-of-donation,['proposition-of-donation'],1,Social Proof,credibility-appeal,False,non-strategy,appeal
20180808-022730_384_live,9,donation-information,"['donation-information', 'ask-donation-amount']",2,Framing,donation-information,True,appeal,appeal
20180808-022730_384_live,10,foot-in-the-door,"['other', 'foot-in-the-door', 'foot-in-the-door', 'logical-appeal', 'task-related-inquiry']",5,Framing,donation-information,False,appeal,appeal
20180808-024552_152_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-024552_152_live,1,credibility-appeal,"['source-related-inquiry', 'credibility-appeal']",2,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180808-024552_152_live,2,credibility-appeal,"['greeting', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-024552_152_live,3,emotion-appeal,"['other', 'emotion-appeal', 'emotion-appeal']",3,Fear Appeal,emotion-appeal,True,appeal,appeal
20180808-024552_152_live,4,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal', 'credibility-appeal']",4,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-024552_152_live,5,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'self-modeling', 'other']",4,Guilt Induction,emotion-appeal,True,appeal,appeal
20180808-024552_152_live,6,foot-in-the-door,"['acknowledgement', 'foot-in-the-door']",2,Framing,donation-information,False,appeal,appeal
20180808-024552_152_live,7,logical-appeal,"['other', 'logical-appeal', 'other']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180808-024552_152_live,8,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-024552_152_live,9,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal', 'logical-appeal', 'logical-appeal', 'ask-donation-amount']",6,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180808-024552_152_live,10,other,['other'],1,Guilt Induction,emotion-appeal,False,non-strategy,appeal
20180808-030338_328_live,0,credibility-appeal,"['source-related-inquiry', 'credibility-appeal', 'credibility-appeal', 'credibility-appeal']",4,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180808-030338_328_live,1,credibility-appeal,"['comment-partner', 'comment-partner', 'credibility-appeal', 'credibility-appeal', 'emotion-appeal']",5,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-030338_328_live,2,credibility-appeal,"['acknowledgement', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-030338_328_live,3,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-030338_328_live,4,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-030338_328_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-030338_328_live,6,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-030338_328_live,7,proposition-of-donation,['proposition-of-donation'],1,Social Proof,credibility-appeal,False,non-strategy,appeal
20180808-030338_328_live,8,foot-in-the-door,"['foot-in-the-door', 'foot-in-the-door']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-030338_328_live,9,self-modeling,['self-modeling'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180808-030338_328_live,10,donation-information,"['ask-donation-amount', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180808-030454_242_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-030454_242_live,1,task-related-inquiry,"['other', 'task-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180808-030454_242_live,2,personal-story,"['personal-story', 'source-related-inquiry']",2,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180808-030454_242_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-030454_242_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-030454_242_live,5,donation-information,"['donation-information', 'personal-story', 'personal-story']",3,Social Proof,credibility-appeal,False,appeal,appeal
20180808-030454_242_live,6,emotion-appeal,"['other', 'emotion-appeal', 'foot-in-the-door']",3,Framing,donation-information,False,appeal,appeal
20180808-030454_242_live,7,credibility-appeal,['credibility-appeal'],1,Call to Action,donation-information,False,appeal,appeal
20180808-030454_242_live,8,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180808-030454_242_live,9,logical-appeal,"['logical-appeal', 'personal-story', 'negative-to-inquiry', 'neutral-to-inquiry']",4,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180808-030454_242_live,10,praise-user,"['praise-user', 'praise-user', 'closing']",3,Conversation Closing,closing,True,non-strategy,non-strategy
20180808-032041_562_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180808-032041_562_live,1,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-032041_562_live,2,task-related-inquiry,"['positive-to-inquiry', 'task-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,True,inquiry,inquiry
20180808-032041_562_live,3,donation-information,"['proposition-of-donation', 'donation-information']",2,Call to Action,donation-information,True,appeal,appeal
20180808-032041_562_live,4,donation-information,"['ask-donation-amount', 'donation-information']",2,Call to Action,donation-information,True,appeal,appeal
20180808-032041_562_live,6,other,"['other', 'other']",2,Social Proof,credibility-appeal,False,non-strategy,appeal
20180808-032041_562_live,7,other,"['other', 'other']",2,Non-persuasive Other,other,True,non-strategy,non-strategy
20180808-032041_562_live,8,other,['other'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180808-032041_562_live,9,thank,"['other', 'thank', 'closing']",3,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-032124_114_live,0,proposition-of-donation,['proposition-of-donation'],1,Framing,donation-information,False,non-strategy,appeal
20180808-032124_114_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-032124_114_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-032124_114_live,3,emotion-appeal,"['emotion-appeal', 'credibility-appeal', 'emotion-appeal']",3,Fear Appeal,emotion-appeal,True,appeal,appeal
20180808-032124_114_live,4,logical-appeal,['logical-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180808-032124_114_live,5,logical-appeal,['logical-appeal'],1,Framing,donation-information,False,appeal,appeal
20180808-032124_114_live,6,emotion-appeal,"['emotion-appeal', 'logical-appeal', 'emotion-appeal']",3,Guilt Induction,emotion-appeal,True,appeal,appeal
20180808-032124_114_live,7,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Appeal to Values,emotion-appeal,True,appeal,appeal
20180808-032124_114_live,8,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal', 'logical-appeal']",4,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180808-032124_114_live,9,donation-information,"['ask-donation-amount', 'donation-information', 'donation-information']",3,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180808-032354_369_live,0,emotion-appeal,['emotion-appeal'],1,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180808-032354_369_live,1,other,['other'],1,Guilt Induction,emotion-appeal,False,non-strategy,appeal
20180808-032354_369_live,2,personal-related-inquiry,['personal-related-inquiry'],1,Activation of Personal Commitment,self-modeling,False,inquiry,appeal
20180808-032354_369_live,3,source-related-inquiry,['source-related-inquiry'],1,Social Proof,credibility-appeal,False,inquiry,appeal
20180808-032354_369_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-032354_369_live,5,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-032354_369_live,6,positive-to-inquiry,['positive-to-inquiry'],1,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180808-032354_369_live,7,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-032354_369_live,8,donation-information,"['donation-information', 'donation-information']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180808-032354_369_live,9,self-modeling,['self-modeling'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180808-032354_369_live,10,donation-information,"['donation-information', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180808-032545_201_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-032545_201_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180808-032545_201_live,2,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-032545_201_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180808-032545_201_live,4,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180808-032545_201_live,5,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-032545_201_live,6,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180808-032545_201_live,7,ask-donation-amount,['ask-donation-amount'],1,Framing,donation-information,False,non-strategy,appeal
20180808-032545_201_live,8,donation-information,['donation-information'],1,Call to Action,donation-information,True,appeal,appeal
20180808-032545_201_live,9,donation-information,['donation-information'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180808-033451_555_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180808-033451_555_live,1,emotion-appeal,['emotion-appeal'],1,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180808-033451_555_live,2,credibility-appeal,"['acknowledgement', 'credibility-appeal']",2,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180808-033451_555_live,3,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180808-033451_555_live,4,self-modeling,['self-modeling'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180808-033451_555_live,5,other,['other'],1,Non-persuasive Other,other,True,non-strategy,non-strategy
20180808-033451_555_live,6,other,['other'],1,Framing,donation-information,False,non-strategy,appeal
20180808-033451_555_live,7,other,['other'],1,Self-feeling Appeal,self-modeling,False,non-strategy,appeal
20180808-033451_555_live,8,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180808-033451_555_live,9,other,['other'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180808-034352_717_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180808-034352_717_live,1,personal-related-inquiry,"['greeting', 'personal-related-inquiry']",2,Greeting / Rapport,greeting,True,inquiry,non-strategy
20180808-034352_717_live,2,off-task,"['off-task', 'off-task']",2,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180808-034352_717_live,3,personal-related-inquiry,"['off-task', 'off-task', 'personal-related-inquiry']",3,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180808-034352_717_live,4,emotion-appeal,"['acknowledgement', 'off-task', 'off-task', 'emotion-appeal', 'task-related-inquiry']",5,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180808-034352_717_live,5,credibility-appeal,"['source-related-inquiry', 'credibility-appeal', 'credibility-appeal']",3,Fear Appeal,emotion-appeal,False,appeal,appeal
20180808-034352_717_live,6,foot-in-the-door,"['proposition-of-donation', 'foot-in-the-door', 'credibility-appeal']",3,Call to Action,donation-information,False,appeal,appeal
20180808-034352_717_live,7,logical-appeal,"['thank', 'praise-user', 'logical-appeal', 'logical-appeal']",4,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180808-034352_717_live,8,logical-appeal,"['you-are-welcome', 'logical-appeal']",2,Credibility Appeal,credibility-appeal,False,appeal,appeal
